path,label
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0013.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0017.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0024.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0015.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0008.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0011.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0010.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0003.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0009.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0002.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0008.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0012.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0004.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0000.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0002.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0020.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0014.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0007.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0006.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0004.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0011.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0010.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0003.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0005.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0005.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0007.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0000.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0001.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0026.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0003.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0009.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0012.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0010.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0016.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0029.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0013.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0025.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0021.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0004.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0019.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0002.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0012.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0022.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0027.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0009.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0013.npy,A
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0006.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0005.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_falloff_0001.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_angle_limited_0014.npy,B
/home/dataset/gy/vadclipfeature/DynaTestClipFeatrues/hinge/hinge_test_anomaly_free_0000.npy,A
